SNO,type_of_verification,content,label,category
1,text,Railways to provide free Wi-Fi and food on all express trains from March 2025.,FALSE,Technology
2,text,Government to give free laptops to every student under 25.,TRUE,Politics
3,text,National cybersecurity centre inaugurated in Hyderabad.,TRUE,Technology
4,text,India to start visa-free travel with the US from next month.,FALSE,Politics
5,text,Metro to become free for all women across India from April 2025.,FALSE,Politics
6,text,AI-based national ID card to replace Aadhaar by the end of 2025.,FALSE,Politics
7,text,New Education Policy implementation began across all CBSE schools.,TRUE,Politics
8,text,National anthem to be changed with AI-generated version.,FALSE,Technology
9,text,Petrol price reduced to 50 per litre starting tomorrow.,FALSE,Economy
10,text,Government to install face recognition in all classrooms.,FALSE,Politics
11,text,Government to make Hindi mandatory in all universities.,FALSE,Politics
12,text,Students to be promoted automatically without exams in 2025.,FALSE,Politics
13,text,Hyderabad emerged as India's leading city for AI startups this year.,TRUE,Technology
14,text,New law to ban all old diesel cars immediately.,FALSE,Politics
15,text,Government employees to get a 50% salary hike from April 2025.,FALSE,Politics
16,text,ISRO planning to build space hotel by 2030.,FALSE,Politics
17,text,RBI introduced offline UPI Lite payment system for rural areas.,TRUE,Economy
18,text,Schools across India to shift permanently to online mode from 2025 academic year.,FALSE,Politics
19,text,Government to provide free air conditioners under heatwave scheme.,FALSE,Politics
20,text,All engineering exams to be merged under one national test from 2025.,FALSE,Politics
21,text,gold price reduced to 1000 rupees per gram starting tomorrow.,FALSE,Economy
22,text,"New rule for adults , alcohol to be at 50% off for teenager",FALSE,Politics
23,text,All gold jewelry to be digitally tagged with chip from 2025.,FALSE,Technology
24,text,Electric vehicle sales surpassed diesel cars in India in 2025.,TRUE,Politics
25,text,Passport validity extended to lifetime under new rule.,FALSE,Politics
26,text,Government employees to get a 50% salary hike from April 2025.,FALSE,Politics
27,text,CBSE cancels Class 12 exams due to policy changes.,FALSE,Politics
28,text,Schools across India to shift permanently to online mode from 2025 academic year.,FALSE,Politics
29,text,Government declares national holiday for India's AI Day celebration in June 2025.,FALSE,Politics
30,text,Schools across India to shift permanently to online mode from 2025 academic year.,FALSE,Politics
31,text,India introduces social media rating system for citizens.,FALSE,Politics
32,text,Government to provide free electric bikes for students below 25 years of age.,FALSE,Politics
33,text,All engineering exams to be merged under one national test from 2025.,FALSE,Politics
34,text,India to host 2025 Olympics after Paris withdrawal.,FALSE,Sports
35,text,Income tax to be removed for people earning below 15 lakh per year.,FALSE,Economy
36,text,Free 5G internet to be launched nationwide on Republic Day 2025.,FALSE,Politics
37,text,Government planning to tax memes shared online.,FALSE,Politics
38,text,Mobile radiation declared national emergency in 2025.,FALSE,Politics
39,text,All engineering exams to be merged into one national test in 2025.,FALSE,Politics
40,text,All currency notes to get digital tracking chips by December 2025.,FALSE,Economy
41,text,India's internet to shut down for maintenance on 1st May 2025.,FALSE,Technology
