sno,type,category,input,expected,actual,match,confidence
1,text,Technology,Railways to provide free Wi-Fi and food on all express trains from March 2025.,false,unverifiable,False,0.3
2,text,Politics,Government to give free laptops to every student under 25.,false,false,True,0.9
3,text,Technology,National cybersecurity centre inaugurated in Hyderabad.,true,true,True,0.9
4,text,Politics,India to start visa-free travel with the US from next month.,false,false,True,0.9
5,text,Politics,Metro to become free for all women across India from April 2025.,false,false,True,0.9
6,text,Politics,AI-based national ID card to replace Aadhaar by the end of 2025.,false,false,True,0.8
7,text,Politics,New Education Policy implementation began across all CBSE schools.,true,unverifiable,False,0.3
8,text,Technology,National anthem to be changed with AI-generated version.,false,false,True,0.95
9,text,Economy,Petrol price reduced to 50 per litre starting tomorrow.,false,false,True,0.9
10,text,Politics,Government to install face recognition in all classrooms.,false,true,False,0.9
11,text,Politics,Government to make Hindi mandatory in all universities.,false,false,True,0.9
12,text,Politics,Students to be promoted automatically without exams in 2025.,false,false,True,0.9
13,text,Technology,Hyderabad emerged as India's leading city for AI startups this year.,true,true,True,0.8
14,text,Politics,New law to ban all old diesel cars immediately.,false,false,True,0.9
15,text,Politics,Government employees to get a 50% salary hike from April 2025.,false,false,True,0.9
16,text,Politics,ISRO planning to build space hotel by 2030.,false,unverifiable,False,0.3
17,text,Economy,RBI introduced offline UPI Lite payment system for rural areas.,true,true,True,0.9
18,text,Politics,Schools across India to shift permanently to online mode from 2025 academic year.,false,false,True,0.9
19,text,Politics,Government to provide free air conditioners under heatwave scheme.,false,true,False,0.8
20,text,Politics,All engineering exams to be merged under one national test from 2025.,false,false,True,0.8
21,text,Economy,gold price reduced to 1000 rupees per gram starting tomorrow.,false,false,True,0.9
22,text,Politics,"New rule for adults , alcohol to be at 50% off for teenager",false,false,True,0.9
23,text,Technology,All gold jewelry to be digitally tagged with chip from 2025.,false,false,True,0.8
24,text,Politics,Electric vehicle sales surpassed diesel cars in India in 2025.,true,unverifiable,False,0.3
25,text,Politics,Passport validity extended to lifetime under new rule.,false,false,True,0.9
26,text,Politics,Government employees to get a 50% salary hike from April 2025.,false,false,True,0.9
27,text,Politics,CBSE cancels Class 12 exams due to policy changes.,false,false,True,0.9
28,text,Politics,Schools across India to shift permanently to online mode from 2025 academic year.,false,false,True,0.9
29,text,Politics,Government declares national holiday for India's AI Day celebration in June 2025.,false,false,True,0.95
30,text,Politics,Schools across India to shift permanently to online mode from 2025 academic year.,false,false,True,0.9
31,text,Politics,India introduces social media rating system for citizens.,false,false,True,0.9
32,text,Politics,Government to provide free electric bikes for students below 25 years of age.,false,false,True,0.9
33,text,Politics,All engineering exams to be merged under one national test from 2025.,false,false,True,0.8
34,text,Sports,India to host 2025 Olympics after Paris withdrawal.,false,false,True,0.9
35,text,Economy,Income tax to be removed for people earning below 15 lakh per year.,false,unverifiable,False,0.3
36,text,Politics,Free 5G internet to be launched nationwide on Republic Day 2025.,false,false,True,0.9
37,text,Politics,Government planning to tax memes shared online.,false,unverifiable,False,0.2
38,text,Politics,Mobile radiation declared national emergency in 2025.,false,false,True,0.95
39,text,Politics,All engineering exams to be merged into one national test in 2025.,false,false,True,0.8
40,text,Economy,All currency notes to get digital tracking chips by December 2025.,false,unverifiable,False,0.3
41,text,Technology,India's internet to shut down for maintenance on 1st May 2025.,false,false,True,0.9
42,text,Politics,India became world's third-largest renewable energy producer in 2025.,true,true,True,0.9
43,text,Politics,Government to provide free electric bikes for students below 25 years of age.,false,false,True,0.9
44,text,Politics,India bans all international social media apps temporarily.,false,false,True,0.9
45,text,Economy,All currency notes to get digital tracking chips by December 2025.,false,unverifiable,False,0.3
46,text,Economy,RBI to replace physical cash with digital-only Rupee by 2026.,false,unverifiable,False,0.3
47,text,Politics,Government announces three-day work week for IT sector employees.,false,false,True,0.95
48,text,Economy,Income tax to be removed for people earning below ₹15 lakh per year.,false,unverifiable,False,0.3
49,text,Politics,Government to impose fine for not using electric vehicles.,false,unverifiable,False,0.2
50,text,Economy,Petrol price reduced to 50 per litre starting tomorrow.,false,false,True,0.9
51,text,Politics,Banks to issue biometric-only debit cards nationwide.,false,false,True,0.8
52,text,Economy,Petrol price reduced to 50 per litre starting tomorrow.,false,false,True,0.9
53,text,Economy,India's GDP growth projected at 6.9% for FY 2025-26.,true,true,True,0.9
54,text,Politics,India to start visa-free travel with the US from next month.,false,false,True,0.9
55,text,Technology,ISRO successfully tested reusable rocket booster technology this year.,true,true,True,0.9
56,text,Politics,All roads in India to be converted to smart roads by next year.,false,unverifiable,False,0.2
57,text,Politics,India launches floating city project in Arabian Sea.,false,false,True,0.7
58,text,Politics,New law to make wearing helmets optional for electric scooters.,false,false,True,0.8
59,text,Politics,Government to provide free electric bikes for students below 25 years of age.,false,false,True,0.9
60,text,Politics,Free 5G internet to be launched nationwide on Republic Day 2025.,false,false,True,0.9
61,text,Politics,India to start Mars migration plan for citizens in 2025.,false,false,True,0.9
62,text,Politics,India becomes permanent member of UN Security Council.,false,false,True,1.0
63,text,Politics,Government announces three-day work week for IT sector employees.,false,false,True,0.95
64,text,Sports,India has won the 2025 Cricket World Cup after a dramatic final.,false,unverifiable,False,0.1
65,text,Politics,"New 5000 note to be introduced next month, old 2000 notes invalid soon.",false,unverifiable,False,0.3
66,text,Politics,Government employees to get a 50% salary hike from April 2025.,false,false,True,0.9
67,text,Politics,"Government to give 50,000 compensation for social media addiction cases.",false,false,True,0.95
68,text,Politics,Parliament passes bill to make work-from-home mandatory twice a week.,false,unverifiable,False,0.2
69,text,Politics,Government to ban alcohol sales nationwide from next week.,false,false,True,0.9
70,text,Technology,India launched its first domestic quantum computing cloud service in 2025.,true,true,True,0.8
71,text,Technology,IITs introduced mandatory AI ethics course from 2025 session.,true,unverifiable,False,0.2
72,text,Economy,Digital Rupee transactions exceeded 2 trillion in March 2025.,true,unverifiable,False,0.2
73,text,Economy,Income tax to be removed for people earning below 15 lakh per year.,false,unverifiable,False,0.3
74,text,Technology,All college admissions to be handled by AI chatbot from next year.,false,unverifiable,False,0.1
75,text,Technology,New expressway connecting Bengaluru and Chennai opened for public use in 2025.,true,false,False,0.95
76,text,Politics,Government announces three-day work week for IT sector employees.,false,false,True,0.95
77,text,Technology,"PM to distribute 5,000 to every citizen via new app.",false,false,True,0.9
78,text,Technology,Central universities started integrated AI and robotics degrees.,true,unverifiable,False,0.3
79,text,Politics,AI-based national ID card to replace Aadhaar by the end of 2025.,false,false,True,0.8
80,text,Economy,RBI increased repo rate to stabilize inflation in 2025.,true,false,False,0.9
81,text,Politics,"New 5000 note to be introduced next month, old 2000 notes invalid soon.",false,unverifiable,False,0.3
82,text,Politics,New law to make wearing helmets optional for electric scooters.,false,false,True,0.8
83,text,Economy,All currency notes to get digital tracking chips by December 2025.,false,unverifiable,False,0.3
84,text,Politics,Government declares AI robots as legal citizens of India.,false,false,True,0.9
85,text,Economy,UPI transactions to be taxed from July 2025.,false,false,True,0.9
86,text,Technology,New AI-enabled passport verification launched in 2025.,true,unverifiable,False,0.3
87,text,Politics,"New 5000 note to be introduced next month, old 2000 notes invalid soon.",false,unverifiable,False,0.3
88,text,Politics,India discovers new oil reserve under Himalayas.,false,false,True,0.8
89,text,Politics,Government to ban alcohol sales nationwide from next week.,false,false,True,0.9
90,text,Politics,India signed green energy pact with Japan in 2025.,true,unverifiable,False,0.1
91,text,Politics,"All final-year students to get 10,000 scholarship under new government scheme.",false,unverifiable,False,0.2
92,text,Technology,Indian Railways started driverless metro pilot in Delhi in early 2025.,true,false,False,0.8
93,text,Politics,CBSE to introduce 'AI chatbots' as exam invigilators in 2025.,false,unverifiable,False,0.3
94,text,Politics,Government declares national holiday for India's AI Day celebration in June 2025.,false,false,True,0.95
95,text,Politics,CBSE introducing robot teachers in 2025.,false,false,True,0.8
96,text,Health,Every citizen to get a free health insurance card automatically.,false,false,True,0.8
97,text,Politics,AI-based national ID card to replace Aadhaar by the end of 2025.,false,false,True,0.8
98,link,Entertainment,https://www.bbc.com/culture/article/20251001-12-of-the-best-films-to-watch-this-october,true,true,True,1.0
99,link,Health,https://www.cnn.com/2025/10/15/health/flu-covid-season-vaccine-tips-wellness,true,unverifiable,False,0.1
100,link,Politics,https://www.cnn.com/2025/10/31/us/video/ac360foremannasakardashian,false,unverifiable,False,0.1
101,link,Politics,https://www.cnn.com/2025/10/31/politics/senate-filibuster-trump-republicans,true,true,True,0.95
102,link,Sports,https://www.espn.com/espn/betting/story/_/id/46733635/sports-betting-2025-sports-equinox-nfl-nba-mlb-nhl,true,unverifiable,False,0.2
103,link,Entertainment,https://www.cnn.com/entertainment/live-news/sean-diddy-combs-sentencing-10-03-25,true,unverifiable,False,0.1
104,link,Health,https://www.factcheck.org/2024/01/scicheck-viral-posts-misuse-rat-study-to-make-unfounded-claims-about-covid-19-vaccines-and-autism/,false,false,True,1.0
105,link,Health,https://www.cnn.com/2025/10/30/health/listeria-outbreak-prepared-meals,true,true,True,0.9
106,link,Entertainment,https://variety.com/lists/best-movies-streaming-october-2025/,true,true,True,0.9
107,link,Health,https://www.cnn.com/2025/10/30/health/happiness-threshold-chronic-disease-death-wellness,true,unverifiable,False,0.1
108,link,Sports,http://www.espn.com/espn/latestnews,true,unverifiable,False,0.2
109,link,Politics,https://www.cnn.com/politics/live-news/trump-government-shutdown-snap-benefits-10-31-25,true,unverifiable,False,0.1
110,link,Entertainment,https://www.bbc.com/culture/article/20251001-12-of-the-best-films-to-watch-this-october,true,true,True,1.0
111,link,Politics,https://www.factcheck.org/2024/06/israel-will-participate-in-olympic-games-in-paris-contrary-to-threads-post/,false,true,False,1.0
112,link,Entertainment,https://premierchristian.news/us/news/article/ai-create-ed-sheeran-worship-song,false,true,False,0.9
113,link,Politics,https://www.cnn.com/2025/10/29/politics/democratic-senators-us-military-strikes-briefing,true,unverifiable,False,0.1
114,link,Politics,https://www.sbs.com.au/news/article/opposition-says-hundreds-killed-in-tanzania-election-protests/mhee0bnr3,true,unverifiable,False,0.3
115,link,Politics,https://arab.news/8u3b9,false,unverifiable,False,0.1
116,link,Health,https://www.nytimes.com/2025/10/17/health/mpox-california-los-angeles-county.html,false,unverifiable,False,0.1
117,link,Politics,https://edition.cnn.com/politics/live-news/trump-south-korea-china-xi-government-shutdown-10-29-25,true,unverifiable,False,0.1
